question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,1,3,171.13718537113223,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,37.75122348059767,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,104.03905275069292,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,38.35089786482134,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,151.07193499138324,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,39.32591704132923,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,246.2796905670454,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,38.664996360182606,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,106.20515151771313,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,39.041856266427054,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,153.83938229973637,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,39.324290786642756,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,146.52845298594266,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,38.30808301685806,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,104.55024153088742,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,38.48265895574817,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,150.6575216581041,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,38.88609200567809,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_post_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,244.6366444234608,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,8.694777211512253,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,101.11151471647872,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,9.192500109260019,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,91.20246827383956,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,9.138687762089148,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_incremental_2way_ins,style=intr/lanes=16/move=direct,scalar,6,3,93.93842317351186,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,23.336461420280614,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,109.4375400967351,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,29.189619551080643,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,203.74197386985315,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,30.38775228484762,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,252.79368601379323,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,23.221931044759003,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,117.47304569098559,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,29.10239977893525,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,214.53268708171439,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,30.008730700359365,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_2way_ins,style=intr/lanes=16/move=index,scalar,1,3,263.2384872451136,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.950376991281011,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,191.71490084346487,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.223102791286388,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,215.4056611895309,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.984835882704564,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,221.74433098598456,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,7.922061506793199,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,167.97344907596803,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,7.354400954895368,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,183.2902395785633,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,7.860823162767853,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_2way_ins,style=intr/lanes=16/move=index,scalar,6,3,181.26780598019346,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,22.248583272007256,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,338.83311356674994,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,26.503798385609418,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,399.68996201622525,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,27.694526908798405,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,427.70605004349704,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,22.407852980540117,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,388.60660378503553,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,26.929400635348582,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,503.3305500982502,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,28.331693791017187,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_2way_net,style=intr/lanes=16/move=direct,scalar,1,3,538.7155447067472,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,24.958356355176377,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,354.6687623590117,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,26.87512955882691,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,406.969988020478,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.888341147530582,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,325.76132863818924,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,24.420181178795374,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,361.2461325630534,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,26.375427590134375,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,411.2360490064285,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.0035285983757,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,151.83963653816096,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,24.6378289891037,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,480.7742035595197,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.518748938841025,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,408.05854908398936,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.79282940087076,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_post_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,320.71935054389655,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,6.197983010359479,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,180.1470551991239,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,6.504014423332667,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,177.2393383466427,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,6.370540194132622,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_incremental_2way_net,style=intr/lanes=16/move=direct,scalar,6,3,168.9753274784304,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=intr/lanes=16/move=index,scalar,1,3,18.166087301096923,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_2way_net,style=intr/lanes=16/move=index,scalar,1,3,760.9969427946339,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=intr/lanes=16/move=index,scalar,1,3,21.86155286428478,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_2way_net,style=intr/lanes=16/move=index,scalar,1,3,861.5543851083391,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=intr/lanes=16/move=index,scalar,1,3,24.42840975428832,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_2way_net,style=intr/lanes=16/move=index,scalar,1,3,905.6708907273502,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_2way_net,style=intr/lanes=16/move=index,scalar,1,3,17.999986715958965,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_2way_net,style=intr/lanes=16/move=index,scalar,1,3,730.883333410759,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_2way_net,style=intr/lanes=16/move=index,scalar,1,3,21.519162688813747,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_2way_net,style=intr/lanes=16/move=index,scalar,1,3,831.9232326433242,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_2way_net,style=intr/lanes=16/move=index,scalar,1,3,23.70499183612651,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_2way_net,style=intr/lanes=16/move=index,scalar,1,3,874.4732935402529,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_2way_net,style=intr/lanes=16/move=index,scalar,6,3,7.2998700664486345,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_2way_net,style=intr/lanes=16/move=index,scalar,6,3,200.56335910586162,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_2way_net,style=intr/lanes=16/move=index,scalar,6,3,6.347950510922197,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_2way_net,style=intr/lanes=16/move=index,scalar,6,3,216.70167236938673,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_2way_net,style=intr/lanes=16/move=index,scalar,6,3,7.035032082806462,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_2way_net,style=intr/lanes=16/move=index,scalar,6,3,222.0816821404033,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=index,scalar,6,3,6.44626069856713,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=index,scalar,6,3,199.9982005192654,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=index,scalar,6,3,5.797146762631655,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=index,scalar,6,3,215.75046424970876,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=index,scalar,6,3,6.727298259197785,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_2way_net,style=intr/lanes=16/move=index,scalar,6,3,218.8170678429913,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,22.050011779424967,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,73.9786019110511,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,25.96191534346796,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,130.05516320182173,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.161537256385298,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,157.66642060081418,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,22.23117601118929,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,77.31288955069105,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,26.678640333936226,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,132.63515944809495,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.97179279312445,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,160.23287446505682,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,24.762170007585652,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,86.67395882492694,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,26.45120087407804,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,139.1489012310861,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,27.704198520458096,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,247.04333121405855,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,25.26078110323934,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,89.74401088934769,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,26.91553842026906,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,141.6461430518249,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,27.491083927818256,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,146.33093362211488,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,24.882091181106194,,,0,0,0,1,,bolvar,,4075,
