question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 buckets=ordered,scalar,1,9,123.912,123.912,123.912,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 ids=keywidth,scalar,1,9,54.5904,54.5904,54.5904,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 movement=inplace,scalar,1,9,67.7058,67.7058,67.7058,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 base_case=64,scalar,1,9,51.6908,51.6908,51.6908,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 base_case=128,scalar,1,9,51.3725,51.3725,51.3725,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=3way/net/post,scalar,1,9,54.5657,54.5657,54.5657,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=3way/ins/post,scalar,1,9,36.8169,36.8169,36.8169,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=3way/hyb/post,scalar,1,9,36.7995,36.7995,36.7995,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 discovery=3way/net/incremental,scalar,1,9,52.5711,52.5711,52.5711,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 discovery=3way/hyb/incremental,scalar,1,9,35.4911,35.4911,35.4911,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K8/net/f25,scalar,6,9,17.5311,17.5311,17.5311,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K8/net/f50,scalar,6,9,17.6512,17.6512,17.6512,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K8/ins,scalar,6,9,18.2509,18.2509,18.2509,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/net/f25,scalar,6,9,17.5535,17.5535,17.5535,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/net/f50,scalar,6,9,17.8644,17.8644,17.8644,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/net/f75,scalar,6,9,17.6975,17.6975,17.6975,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K16/ins,scalar,6,9,17.7726,17.7726,17.7726,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K32/net/f25,scalar,6,9,17.9037,17.9037,17.9037,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K32/net/f50,scalar,6,9,18.1596,18.1596,18.1596,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 cross=K32/ins,scalar,6,9,18.2024,18.2024,18.2024,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 buckets=ordered,scalar,6,9,0,0,0,0,0,0,0,"abandoned: first pass exceeded the abandon factor times the best candidate, so it cannot win",bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 ids=keywidth,scalar,6,9,19.2714,19.2714,19.2714,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 movement=inplace,scalar,6,9,23.1954,23.1954,23.1954,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 base_case=64,scalar,6,9,17.6179,17.6179,17.6179,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang_bool/512 base_case=128,scalar,6,9,17.3488,17.3488,17.3488,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=3way/net/post,scalar,6,9,16.5972,16.5972,16.5972,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=3way/ins/post,scalar,6,9,16.0702,16.0702,16.0702,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=3way/hyb/post,scalar,6,9,16.195,16.195,16.195,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 discovery=3way/net/incremental,scalar,6,9,14.9418,14.9418,14.9418,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 discovery=3way/hyb/incremental,scalar,6,9,14.4079,14.4079,14.4079,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang_bool/512 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K8/net/f25,scalar,1,9,76.392,76.392,76.392,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K8/net/f50,scalar,1,9,75.5626,75.5626,75.5626,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K8/ins,scalar,1,9,76.6089,76.6089,76.6089,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/net/f25,scalar,1,9,76.1588,76.1588,76.1588,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/net/f50,scalar,1,9,74.4906,74.4906,74.4906,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/net/f75,scalar,1,9,74.1859,74.1859,74.1859,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/ins,scalar,1,9,74.8701,74.8701,74.8701,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K32/net/f25,scalar,1,9,76.3861,76.3861,76.3861,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K32/net/f50,scalar,1,9,75.1951,75.1951,75.1951,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K32/ins,scalar,1,9,75.3588,75.3588,75.3588,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 buckets=ordered,scalar,1,9,167.226,167.226,167.226,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 ids=keywidth,scalar,1,9,79.5745,79.5745,79.5745,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 movement=inplace,scalar,1,9,83.0676,83.0676,83.0676,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 base_case=64,scalar,1,9,74.2967,74.2967,74.2967,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 base_case=128,scalar,1,9,73.9779,73.9779,73.9779,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=3way/net/post,scalar,1,9,78.4297,78.4297,78.4297,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=3way/ins/post,scalar,1,9,59.5838,59.5838,59.5838,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=3way/hyb/post,scalar,1,9,60.2104,60.2104,60.2104,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 discovery=3way/net/incremental,scalar,1,9,76.1627,76.1627,76.1627,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 discovery=3way/hyb/incremental,scalar,1,9,58.6337,58.6337,58.6337,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K8/net/f25,scalar,6,9,28.0246,28.0246,28.0246,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K8/net/f50,scalar,6,9,27.868,27.868,27.868,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K8/ins,scalar,6,9,27.9997,27.9997,27.9997,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/net/f25,scalar,6,9,27.4562,27.4562,27.4562,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/net/f50,scalar,6,9,27.1914,27.1914,27.1914,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/net/f75,scalar,6,9,27.1091,27.1091,27.1091,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K16/ins,scalar,6,9,27.3143,27.3143,27.3143,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K32/net/f25,scalar,6,9,27.0263,27.0263,27.0263,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K32/net/f50,scalar,6,9,27.0091,27.0091,27.0091,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 cross=K32/ins,scalar,6,9,26.9799,26.9799,26.9799,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 buckets=ordered,scalar,6,9,56.0534,56.0534,56.0534,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 ids=keywidth,scalar,6,9,30.539,30.539,30.539,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 movement=inplace,scalar,6,9,31.1561,31.1561,31.1561,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 base_case=64,scalar,6,9,27.1888,27.1888,27.1888,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang_bool/512 base_case=128,scalar,6,9,26.9115,26.9115,26.9115,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=3way/net/post,scalar,6,9,23.65,23.65,23.65,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=3way/ins/post,scalar,6,9,22.7351,22.7351,22.7351,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=3way/hyb/post,scalar,6,9,22.554,22.554,22.554,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 discovery=3way/net/incremental,scalar,6,9,21.0627,21.0627,21.0627,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 discovery=3way/hyb/incremental,scalar,6,9,20.0334,20.0334,20.0334,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,clang_bool/512 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/512 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/512 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/512 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/512 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/512 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/512 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/512 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K8/net/f25,scalar,6,9,17.3531,17.3531,17.3531,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K8/net/f50,scalar,6,9,17.465,17.465,17.465,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K8/ins,scalar,6,9,18.0849,18.0849,18.0849,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K16/net/f25,scalar,6,9,17.5889,17.5889,17.5889,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K16/net/f50,scalar,6,9,17.9212,17.9212,17.9212,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K16/net/f75,scalar,6,9,17.7307,17.7307,17.7307,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K16/ins,scalar,6,9,17.8587,17.8587,17.8587,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K32/net/f25,scalar,6,9,17.7832,17.7832,17.7832,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K32/net/f50,scalar,6,9,18.0595,18.0595,18.0595,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 cross=K32/ins,scalar,6,9,18.1806,18.1806,18.1806,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 buckets=ordered,scalar,6,9,0,0,0,0,0,0,0,"abandoned: first pass exceeded the abandon factor times the best candidate, so it cannot win",bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 ids=keywidth,scalar,6,9,19.3285,19.3285,19.3285,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
