question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,12.2597,12.2101,12.333,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,12.5302,12.1529,12.6668,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,25.2975,25.2845,25.6158,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,24.0287,23.9263,24.1298,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.23287,9.1146,9.32451,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,8.69637,8.62781,8.87447,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,31.5872,31.4198,31.7278,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,26.651,26.5796,26.6952,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,13,12.1191,11.7127,12.1581,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,9.10259,8.9,9.15853,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,38.5972,38.5116,39.6697,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,32.0726,32.001,32.117,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.3866,13.9708,14.4936,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,9.50032,9.02203,9.62642,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,1,4,-,,scalar,1,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,1,4,-,,scalar,6,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,2,4,-,,scalar,1,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,2,4,-,,scalar,6,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,37.3769,37.3231,37.5344,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,28.4911,28.4345,28.6393,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.0632,14.0335,14.1942,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,9.37522,9.12746,9.89332,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,212.906,212.783,213.046,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,128.338,127.784,128.548,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,46.7511,46.3846,47.0624,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,132.863,132.684,133.317,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,268.812,268.701,269.117,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,1,9,149.918,149.668,150.115,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,57.6421,56.9511,57.7274,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,6,9,187.027,186.96,187.155,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,28.0297,27.988,28.0942,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,19.1845,19.1509,19.2722,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,19.4147,19.0651,19.504,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,2,9,12.0116,11.8388,12.1523,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,13.8049,13.6306,13.8662,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,4,33,7.68821,7.55592,7.94195,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.1929,13.1432,13.269,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,6.76613,6.43316,7.10362,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,13.0254,12.7727,13.0465,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,10.0043,9.93207,10.0162,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.71574,9.60535,9.80308,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,7.49509,7.22935,7.75797,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,14.0544,14.0005,14.2192,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,12.1747,12.1373,12.2084,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.10921,8.03271,8.18811,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,17,5.25132,5.10185,5.36004,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,23.9712,23.9234,24.1882,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,15.696,15.5993,15.7201,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,11.8282,11.6982,11.9737,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,6,13,5.7563,5.7191,5.85014,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,29.3068,29.2991,29.3182,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,22.2464,22.1754,22.327,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.3575,13.2875,13.5976,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,6,13,6.96543,6.85481,7.07829,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,7.8224,7.62778,7.90682,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,3.14677,3.13738,3.15724,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.8442,9.8046,10.0066,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,9,2.90309,2.8743,2.95602,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,12.7334,12.6963,12.7867,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,6.57315,6.5549,6.63796,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.85008,9.6118,10.0465,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,4.58957,4.56899,4.62301,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,27.1465,27.0872,27.3148,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,19.1599,19.1345,19.2047,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.014,12.9553,13.2741,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,17,6.57824,6.49367,6.78088,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,76.0853,76.0646,76.2712,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,52.5479,52.5421,52.743,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.3443,22.0184,22.4053,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,15.8101,15.4452,15.8562,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,330.664,330.379,332.025,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,1,9,175.196,173.999,176.317,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,72.5484,72.2515,72.6575,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,6,9,232.2,231.858,232.705,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,87.6478,87.5934,88.6311,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.0294,58.6132,59.1566,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,50.881,50.7485,51.1287,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,2,9,45.2803,44.9224,46.5369,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,29.1815,29.0989,29.3508,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,4,9,39.2933,39.0277,39.5675,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.2201,22.1313,22.2803,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,49.4406,49.2647,49.5457,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,43.7527,43.0886,43.9644,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,1,21,25.7499,25.4518,26.6084,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.1613,14.8621,15.305,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,35.0383,34.9286,35.4554,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,77.5992,77.3198,78.4389,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,44.1185,43.8402,44.3477,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,33,19.1541,18.3412,19.6472,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,89.923,89.3608,89.945,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,102.312,102.001,102.656,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,55.9956,55.9172,56.1091,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,24.2231,24.1097,24.5553,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,82.3111,82.0552,82.7166,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,80.2457,80.1949,80.3514,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,61.3022,61.1778,61.369,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.4894,20.3471,20.61,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,27.3223,27.1503,27.5021,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,11.5476,11.521,11.5662,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,10.4477,10.3801,10.518,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.645,10.5943,10.7795,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,9,4.56665,4.45445,4.63987,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,31.6466,31.5116,31.7121,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,28.5778,28.5706,28.762,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,12.3182,12.2733,12.4193,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
