question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,49.3681,48.7523,49.8496,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,6,9,212.498,212.437,212.677,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,32.2236,32.0741,32.3209,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,1,9,31.9756,31.9387,32.0868,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,11.9028,11.6336,11.9719,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,6,9,11.3328,11.2089,11.4262,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,93.7035,93.4154,94.033,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,1,9,97.781,97.5411,97.9122,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,24.4564,24.2367,24.4667,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,6,9,96.1274,95.8269,96.4951,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,35.4444,35.373,35.7469,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,1,9,35.3961,35.2853,35.4558,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.1349,15.0914,15.1668,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,6,9,14.8246,14.7259,14.8398,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,36.5738,36.5027,36.7636,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,1,9,36.7282,36.6593,37.0527,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.5894,15.5567,15.7668,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),dsa_hw,6,9,16.6375,16.5114,16.7517,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,29.1949,29.1537,29.3063,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,1,9,28.7126,28.6944,28.7569,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.0702,17.031,17.0857,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,6,9,16.486,16.4057,16.5451,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,229.247,229.058,229.513,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,1,9,236.998,236.666,237.306,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,60.7863,60.7316,61.5732,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,6,9,252.078,251.564,252.628,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,51.8853,51.6897,53.3455,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,1,9,51.1025,50.894,51.1808,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,20.8885,20.6864,21.0806,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,6,9,19.9497,19.8255,19.9646,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,114.352,113.969,114.39,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,1,9,115.371,115.161,115.547,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,32.7979,32.7205,33.7613,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,6,9,111.956,111.663,112.422,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c1024,c=1024,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,59.7274,59.6389,59.764,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,1,9,59.8299,59.2465,59.8792,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.4144,24.263,24.6791,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,6,9,23.9227,23.8211,24.2384,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,60.8607,60.6089,61.2511,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,1,9,60.4705,60.4197,60.4948,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,1,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.3961,23.6519,24.7969,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),dsa_hw,6,9,25.0476,25.0344,25.4565,0,0,0,1,,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dml_sw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
Q3 detection,bench_q3_detection,independent_uniform_c65536,c=65536,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop,dsa_hw_async,6,9,0,0,0,0,0,0,0,asynchronous: this driver never polls,bolvar,performance,4218.43,clang 24.0,1.28,6
