question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,25.10303271072817,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,35.64237343785711,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,9.460046428750552,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,34.40360624532938,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,61.32150189112432,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,22.053004074725397,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,35.658390492206614,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,66.6621394529443,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=intr/lanes=8/move=index,scalar,1,9,23.795794549622922,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=intr/lanes=8/move=direct,scalar,1,9,45.0068265619071,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=intr/lanes=8/move=direct,scalar,1,9,53.0650667703488,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=intr/lanes=8/move=direct,scalar,1,9,55.346362574463605,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=intr/lanes=8/move=direct,scalar,1,9,37.096601536644265,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=intr/lanes=8/move=direct,scalar,1,9,43.794460206451426,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=intr/lanes=8/move=direct,scalar,1,9,46.617825303722306,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,38.642176252474364,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,45.4784483257716,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,47.92814693270012,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,45.656535663241016,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,38.26112874146962,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,8.165115421394813,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,54.24922141135843,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,45.96058857941898,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,9.915008414296267,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,56.277969721444755,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,48.667050063973726,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=intr/lanes=8/move=direct,scalar,1,9,10.92602179101713,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,38.197136387196906,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,35.14822169610928,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,8.147000694582228,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,45.915823025192516,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,42.98726778984019,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,9.945664528980084,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,48.7301083336907,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,45.87775572773012,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=intr/lanes=8/move=direct,scalar,1,9,10.955858457487958,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,37.791585327795474,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,34.94451791633916,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,8.15597850535882,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,45.77167675989813,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,42.65675782969917,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,9.945617070646525,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,48.29894217905917,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,45.5804473868208,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=intr/lanes=8/move=direct,scalar,1,9,10.950186550099753,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,22.866163532690422,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,34.84893049687798,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,8.443196582431899,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,31.489323326638893,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,58.46171481730759,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,19.990346770507966,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,33.37394822722217,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,62.590485120731884,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=intr/lanes=16/move=index,scalar,1,9,22.432599185625197,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,9,35.00968966581771,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,9,39.651626160264186,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=intr/lanes=16/move=direct,scalar,1,9,40.68259640277461,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,9,22.212070443819574,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,9,26.074451457229014,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=intr/lanes=16/move=direct,scalar,1,9,27.37498210336753,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,21.995227343178197,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,26.13788480469263,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,27.19851461089699,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,35.798983747762726,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,29.316695490974908,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,5.168138545626551,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,40.56076411037187,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,34.18057860452942,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,6.543933560957764,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,42.05304128627555,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,36.65742358549551,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,9,7.423155394074381,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,22.648655617629743,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,27.50583475605744,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,5.1739410619115,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,27.847024301289974,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,32.03599252543655,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,6.535796224227397,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,29.221012691020103,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,34.52514221180536,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,9,7.419548294270347,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,22.59089128325118,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,27.78459315254024,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,5.577824481255244,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,27.690678490917737,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,32.23338538305143,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,6.61978614147074,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,29.049615749935736,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,34.603981517259776,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,9,7.4482691273895325,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,34.06498932934099,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,42.7308624040279,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,12.895226619846767,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,43.899860635576715,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,75.03074913965217,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,25.782370608832633,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,44.87842127550342,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,81.50123977183436,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=clang/lanes=4/move=index,scalar,1,9,26.829641205002492,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=clang/lanes=4/move=direct,scalar,1,9,66.89071330168161,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=clang/lanes=4/move=direct,scalar,1,9,79.83319558017381,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=clang/lanes=4/move=direct,scalar,1,9,82.44178326677343,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=clang/lanes=4/move=direct,scalar,1,9,65.8876001535802,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=clang/lanes=4/move=direct,scalar,1,9,79.29760409789803,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=clang/lanes=4/move=direct,scalar,1,9,81.69498997290248,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,67.97555285320556,,,0,0,0,1,,bolvar,,3967,
