question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,,8388608,2,4,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,46.5811,46.4342,46.6764,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,36.1562,35.9546,36.2033,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,16.3745,16.2392,16.4788,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,11.9393,11.7314,12.566,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,4,std::sort lexicographic,,-,1,9,310.26,309.983,311.229,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,254.31,254.149,254.446,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,142.956,142.597,144.243,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,58.797,58.5664,58.9065,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,183.494,183.223,183.781,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,4,std::sort lexicographic,,-,1,9,535.517,534.77,535.75,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,22.1908,21.7558,22.4203,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,18.1709,17.9154,18.2524,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.22241,9.10071,9.3481,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,6.49739,6.37414,6.77133,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,4,std::sort lexicographic,,-,1,9,86.0978,85.5511,86.3994,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,21.7015,21.5137,22.1642,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,18.1781,18.0753,18.5166,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.81779,8.79576,8.93945,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.84412,6.76764,7.08378,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,4,std::sort lexicographic,,-,1,9,85.5544,85.5333,86.573,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,22.1325,22.0876,22.2881,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,17.8821,17.7737,18.3837,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.9116,8.65557,9.00459,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.13126,6.95231,7.18417,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,4,std::sort lexicographic,,-,1,9,85.7561,85.0792,86.9151,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,28.3749,28.1901,28.6234,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.9782,20.9659,21.4452,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.8802,14.5207,15.0111,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.22492,6.1714,6.33744,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,4,std::sort lexicographic,,-,1,9,123.274,122.602,123.508,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,28.4825,28.3427,28.6982,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.9008,20.8648,21.1312,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.5182,14.4629,14.7682,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.18775,6.13714,6.24801,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,4,std::sort lexicographic,,-,1,9,122.491,121.865,122.636,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,29.2699,29.2505,29.6228,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,21.7593,21.7214,22.0224,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.6597,14.5862,14.6908,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.41241,6.27995,6.48236,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,4,std::sort lexicographic,,-,1,9,122.323,122.136,122.728,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,113.056,112.681,113.491,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,52.1637,51.8914,52.546,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,220.113,219.416,220.642,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,13,59.1807,58.0402,60.3615,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,4,std::sort lexicographic,,-,1,9,95.3481,94.7862,95.7736,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,117.785,117.416,119.243,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,62.3079,61.8284,63.4137,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,26.1405,25.6927,26.4987,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,151.455,151.176,151.592,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,4,std::sort lexicographic,,-,1,9,163.766,163.476,165.747,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,195.511,195.228,200.601,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,99.6563,99.1494,100.007,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,61.0769,60.7285,61.4797,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,200.12,199.993,201.706,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,4,std::sort lexicographic,,-,1,9,335.952,335.28,340.604,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,155.002,154.764,155.703,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
