question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,std::sort,lexicographic comparator,scalar,1,9,26.2745,26.1671,26.4084,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,std::stable_sort,lexicographic comparator,scalar,1,13,36.4291,35.229,36.6019,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,ips4o::sort,lexicographic comparator,scalar,1,9,10.3939,10.2565,10.5146,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,4.92324,4.92192,4.93467,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,5.01375,4.96717,5.07324,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.3013,10.2899,10.391,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,9,3.44184,3.35581,3.52569,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,5.53959,5.51145,5.54087,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,2.42983,2.38006,2.45038,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,13.8924,13.8265,13.9886,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,10.511,10.45,10.6903,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,std::sort,lexicographic comparator,scalar,1,9,80.5134,80.3416,81.0772,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,std::stable_sort,lexicographic comparator,scalar,1,9,85.9578,85.5977,86.1237,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,ips4o::sort,lexicographic comparator,scalar,1,9,31.7725,31.668,32.0025,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,31.8508,31.7916,32.0332,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,6.36195,6.30788,6.47606,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.281,10.1952,10.3491,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,9,4.60469,4.51185,4.6527,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,13.5515,13.5096,13.6199,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,6.49627,6.45017,6.56389,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,28.0051,27.8533,28.2055,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.7146,20.6227,20.8675,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,std::sort,lexicographic comparator,scalar,1,9,122.356,122.201,122.481,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,std::stable_sort,lexicographic comparator,scalar,1,9,124.217,123.697,124.311,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,ips4o::sort,lexicographic comparator,scalar,1,9,58.3457,58.2585,58.8213,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,42.496,42.4337,42.7374,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,122.367,121.996,122.775,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.1089,13.0544,13.2818,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,17,6.33709,6.18381,6.47086,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,22.8202,22.7009,22.9762,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,11.0554,11.024,11.0848,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,72.2032,72.1214,72.4863,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,53.5591,53.3343,53.7442,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,std::sort,lexicographic comparator,scalar,1,9,329.391,329.001,329.468,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,std::stable_sort,lexicographic comparator,scalar,1,9,295.293,295.043,295.448,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,ips4o::sort,lexicographic comparator,scalar,1,9,238.404,238.29,238.841,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,255.992,255.883,256.51,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,23.3774,23.1698,23.4863,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,22.4465,22.3631,22.6877,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,51.2759,50.9529,51.487,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,42.1887,41.8511,42.3816,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,27.3267,27.2884,27.404,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,18.3219,18.2843,18.6751,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,std::sort,lexicographic comparator,scalar,1,9,305.264,305.036,305.428,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,std::stable_sort,lexicographic comparator,scalar,1,9,254.292,254.182,254.75,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,ips4o::sort,lexicographic comparator,scalar,1,9,74.933,74.2633,75.2075,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,252.564,252.253,252.763,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.3109,13.2657,13.605,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.04698,6.96209,7.09475,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,24.4257,24.3695,24.8021,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,14.2756,14.042,14.3669,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,88.861,88.4597,89.0998,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.3193,59.0664,59.7775,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,std::sort,lexicographic comparator,scalar,1,9,251.034,250.824,251.264,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,std::stable_sort,lexicographic comparator,scalar,1,9,219.122,218.943,219.175,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,ips4o::sort,lexicographic comparator,scalar,1,9,178.059,177.885,178.175,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,228.06,227.42,228.193,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,21.6106,21.2037,21.6851,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,53.1723,52.9192,53.2644,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,38.4481,38.1999,39.0082,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,31.8227,31.785,31.8497,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,28.2334,28.1182,28.2696,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.8918,20.8439,21.1779,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,std::sort,lexicographic comparator,scalar,1,9,122.574,122.221,122.676,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,std::stable_sort,lexicographic comparator,scalar,1,9,123.907,123.576,124.074,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,ips4o::sort,lexicographic comparator,scalar,1,9,64.1916,63.3103,64.6226,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,134.205,134.029,136.614,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.2458,14.1359,14.2867,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.47403,6.4001,6.50569,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,22.8918,22.7311,22.995,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,12.0875,12.0233,12.1398,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,219.163,218.895,219.217,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,128.39,127.847,128.908,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,std::sort,lexicographic comparator,scalar,1,9,599.457,598.751,600.055,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,std::stable_sort,lexicographic comparator,scalar,1,9,556.328,555.658,557.077,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,ips4o::sort,lexicographic comparator,scalar,1,9,483.969,483.337,484.57,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,415.928,415.221,416.303,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,58.0471,57.8141,58.2434,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,148.152,147.999,148.629,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,96.8739,96.4007,97.3337,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
