stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                  8546758 ns      8546570 ns            9 algo=200 bytes_per_second=702.021Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=61.3435M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                    53031 ns        52545 ns            9 algo=0 bytes_per_second=4.34245Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=379.449k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                         0.62 %          0.61 %             9 algo=0.00% bytes_per_second=0.62% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.62% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                      329116530 ns    329065500 ns            9 algo=200 bytes_per_second=273.467Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=23.8959M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median                    328796636 ns    328746913 ns            9 algo=200 bytes_per_second=273.725Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=23.9185M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                      1802592 ns      1808723 ns            9 algo=0 bytes_per_second=1.49324Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=130.481k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                             0.55 %          0.55 %             9 algo=0.00% bytes_per_second=0.55% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.55% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                   560318377 ns    560237778 ns            9 algo=200 bytes_per_second=160.629Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=14.036M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median                 560232365 ns    560144779 ns            9 algo=200 bytes_per_second=160.648Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=14.0376M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                   3790090 ns      3784299 ns            9 algo=0 bytes_per_second=1.08474Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=94.786k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                          0.68 %          0.68 %             9 algo=0.00% bytes_per_second=0.68% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.68% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                 199243776 ns    199219293 ns            9 algo=200 bytes_per_second=451.727Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=39.4725M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median               198940199 ns    198876981 ns            9 algo=200 bytes_per_second=452.397Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=39.5311M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                 1362536 ns      1368694 ns            9 algo=0 bytes_per_second=3.06676Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=267.977k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                        0.68 %          0.69 %             9 algo=0.00% bytes_per_second=0.68% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.68% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean                    678852677 ns    678761279 ns            9 algo=200 bytes_per_second=265.208Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=23.1742M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median                  677105734 ns    677089782 ns            9 algo=200 bytes_per_second=265.837Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=23.2292M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev                   10447015 ns     10412117 ns            9 algo=0 bytes_per_second=3.97492Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=347.334k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                           1.54 %          1.53 %             9 algo=0.00% bytes_per_second=1.50% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.50% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean                1214461705 ns   1214291801 ns            9 algo=200 bytes_per_second=148.214Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=12.9511M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median              1213639702 ns   1213455686 ns            9 algo=200 bytes_per_second=148.314Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=12.9599M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev                 1937449 ns      1944037 ns            9 algo=0 bytes_per_second=241.815Ki/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=20.6348k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                        0.16 %          0.16 %             9 algo=0.00% bytes_per_second=0.16% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.16% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean               416370039 ns    416314427 ns            9 algo=200 bytes_per_second=432.317Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.7764M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median             415732260 ns    415687880 ns            9 algo=200 bytes_per_second=432.971Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.8336M/s lanes=4 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev               2003028 ns      1987449 ns            9 algo=0 bytes_per_second=2.0771Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=181.5k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=intr/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                      0.48 %          0.48 %             9 algo=0.00% bytes_per_second=0.48% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.48% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                    38872087 ns     38851637 ns            9 algo=1 bytes_per_second=154.369Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=13.489M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                  38788161 ns     38745555 ns            9 algo=1 bytes_per_second=154.686Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=13.5167M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                    427053 ns       439885 ns            9 algo=0 bytes_per_second=1.69372Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=148k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                          1.10 %          1.13 %             9 algo=0.00% bytes_per_second=1.10% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.10% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                  679439966 ns    679350559 ns            9 algo=1 bytes_per_second=132.465Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=11.575M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median                678600729 ns    678519303 ns            9 algo=1 bytes_per_second=132.626Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=11.589M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                  3551939 ns      3573930 ns            9 algo=0 bytes_per_second=705.148Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=60.1726k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                         0.52 %          0.53 %             9 algo=0.00% bytes_per_second=0.52% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.52% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean               1398611969 ns   1398460154 ns            9 algo=1 bytes_per_second=128.7Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=11.246M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median             1397445897 ns   1397325266 ns            9 algo=1 bytes_per_second=128.806Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=11.2553M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev                4547233 ns      4576224 ns            9 algo=0 bytes_per_second=427.743Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=36.5007k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                       0.33 %          0.33 %             9 algo=0.00% bytes_per_second=0.32% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.32% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                    33290323 ns     33279112 ns            9 algo=3 bytes_per_second=180.241Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=15.7497M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                  33214478 ns     33213131 ns            9 algo=3 bytes_per_second=180.644Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=15.7849M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                    245587 ns       245982 ns            9 algo=0 bytes_per_second=1.32668Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=115.927k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                          0.74 %          0.74 %             9 algo=0.00% bytes_per_second=0.74% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.74% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=intr/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                  599512073 ns    599440449 ns            9 algo=3 bytes_per_second=150.126Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=13.1182M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
